0.999999977274773,3.08143164919339e-05,-0.000210721516653578,-9.86786594864286e-06,0.00223920074543804,0.00337929780672255,0.163459526896257,0.525390625000000,-0.127197265625000,-0.734375000000000,
0.999999975147292,9.81293030050123e-06,-0.000222729378038578,8.64055073795944e-07,0.00257534144092342,0.00329170026795261,0.163763945357601,0.525878906250000,-0.128173828125000,-0.735839843750000,
0.999999983483630,1.87141146958392e-05,-0.000180773722523564,-1.83936855496780e-06,0.00288259216287794,0.00289339070508459,0.163633415874309,0.524414062500000,-0.127685546875000,-0.735351562500000,
0.999999982183320,1.70592817812509e-05,-0.000187940383038043,4.55548724645483e-06,0.00212101683310202,0.00313407005513330,0.163282738449227,0.524414062500000,-0.127197265625000,-0.733154296875000,
0.999999983089341,1.76330009949988e-05,-0.000182988096639913,5.07465049087719e-06,0.00277705513129060,0.00328098589135272,0.163537837938446,0.523925781250000,-0.127685546875000,-0.737304687500000,
0.999999983580086,4.13376624218975e-05,-0.000175533180187759,-1.78641849638561e-05,0.00249056127444147,0.00334498714930216,0.163463324804751,0.524414062500000,-0.127685546875000,-0.733886718750000,
0.999999983481555,4.07197930225867e-05,-0.000176726818954698,-1.21004066528929e-05,0.00286270232691693,0.00295215723789549,0.163766839235842,0.523193359375000,-0.128173828125000,-0.735839843750000,
0.999999985193745,4.66235970512374e-05,-0.000164909541886082,-1.56074788399685e-05,0.00248906402316274,0.00328249230287991,0.163552994963630,0.521728515625000,-0.130859375000000,-0.735839843750000,
0.999999986374571,4.68308491760050e-05,-0.000158079418547730,-8.28417442802487e-06,0.00275487224743037,0.00330674197634773,0.163522574550319,0.523925781250000,-0.126220703125000,-0.735351562500000,
0.999999986210315,4.86664225861355e-05,-0.000157895893901860,-1.67282760477339e-05,0.00240149654740476,0.00329790014418054,0.163127621472811,0.524902343750000,-0.129394531250000,-0.733886718750000,
0.999999977274655,5.59144167766867e-05,-0.000204800244417436,-1.95224648793235e-05,0.00238791004172340,0.00310086918345645,0.163345548456621,0.523681640625000,-0.129882812500000,-0.735839843750000,
0.999999971141956,5.68250321908437e-05,-0.000231988282766660,-2.58541931650869e-05,0.00279909245039971,0.00318676958775044,0.163329078644860,0.522705078125000,-0.128662109375000,-0.734375000000000,
0.999999973303115,8.22485210069668e-05,-0.000213346606167508,-3.33493037424915e-05,0.00295567468228512,0.00311238130963135,0.163886716254366,0.523193359375000,-0.129150390625000,-0.734863281250000,
0.999999980913732,8.92384318399997e-05,-0.000170725413070338,-3.25863750944289e-05,0.00294361856840812,0.00326001719874764,0.163659149086859,0.519531250000000,-0.130615234375000,-0.735839843750000,
0.999999983088872,8.04400173284869e-05,-0.000162267795779547,-3.19503155195855e-05,0.00305386954522288,0.00343711521892515,0.163801107696209,0.521728515625000,-0.128662109375000,-0.735839843750000,
0.999999986792525,6.91610243973018e-05,-0.000142801531469283,-3.52054591486739e-05,0.00304756584353570,0.00338097715387682,0.163478914662766,0.523925781250000,-0.127197265625000,-0.736328125000000,
0.999999988938061,7.77570286611129e-05,-0.000121210196475152,-3.72264860122318e-05,0.00306155970745073,0.00354181787611545,0.163935247618826,0.520751953125000,-0.128662109375000,-0.734863281250000,
0.999999990323300,7.73631336795366e-05,-0.000109063535936926,-3.83860852434248e-05,0.00292873456739412,0.00332736793751123,0.163412743743409,0.523193359375000,-0.128662109375000,-0.736328125000000,
0.999999990896319,8.40350946257895e-05,-9.75806419011849e-05,-4.02924603355448e-05,0.00305604708436930,0.00356658759627548,0.163791080132653,0.519042968750000,-0.128173828125000,-0.735351562500000,
0.999999993575925,7.20022917112262e-05,-8.21655673519106e-05,-3.02099414671297e-05,0.00300846186711004,0.00349108252209346,0.163525499616327,0.523681640625000,-0.129882812500000,-0.735839843750000,
0.999999992936997,4.47524047288150e-05,-0.000104769843108143,-3.38601382526005e-05,0.00281331023512260,0.00320261290843419,0.163656694516987,0.521240234375000,-0.128662109375000,-0.733642578125000,
0.999999991631601,4.46886502618316e-05,-0.000120413484164417,-1.55021253147591e-05,0.00282243473229386,0.00363746989291866,0.163459436641727,0.524902343750000,-0.127197265625000,-0.734863281250000,
0.999999991461727,3.82654631792545e-05,-0.000123049703991074,-2.17041773763749e-05,0.00316996846093309,0.00357416919219837,0.163161100057673,0.523681640625000,-0.129394531250000,-0.733642578125000,
0.999999993355494,2.26217316186550e-05,-0.000112463587064959,-1.13671251499581e-05,0.00292204004059511,0.00352311936042633,0.163326162510921,0.522705078125000,-0.127197265625000,-0.736816406250000,
0.999999993423219,2.73383491659340e-05,-0.000110460244772570,-1.43076923980467e-05,0.00315392497479103,0.00317057605517223,0.163337869510642,0.523193359375000,-0.129150390625000,-0.735351562500000,
0.999999993807351,2.75168406965731e-05,-0.000107046868368543,-1.30034151778757e-05,0.00303495041661304,0.00313777487282756,0.163416784390026,0.522216796875000,-0.128662109375000,-0.736328125000000,
0.999999992388584,4.63130560000302e-05,-0.000112595393866322,-2.00052494578329e-05,0.00301685237598663,0.00331293107337994,0.163233832244074,0.522216796875000,-0.130371093750000,-0.735839843750000,
0.999999991488276,4.04194924150392e-05,-0.000122916118564076,-1.67732098876605e-05,0.00296923843056329,0.00347364846454430,0.163355506655791,0.523193359375000,-0.130859375000000,-0.736816406250000,
0.999999993364118,2.77256345902477e-05,-0.000108442212013782,-2.72642567197001e-05,0.00325297914526097,0.00324002189281131,0.163706448288933,0.523925781250000,-0.127685546875000,-0.735839843750000,
0.999999994612213,4.09993822258203e-05,-9.06343170667401e-05,-2.96655745050667e-05,0.00358411064112095,0.00330594746992640,0.163883112263807,0.520263671875000,-0.129150390625000,-0.736816406250000,
0.999999995133598,5.33330130842447e-05,-7.52392663986301e-05,-3.50349306320885e-05,0.00334864787496053,0.00347653324014732,0.163730618761515,0.521728515625000,-0.129150390625000,-0.736816406250000,
0.999999995738681,6.21962613015781e-05,-6.01269001340721e-05,-3.22338308308690e-05,0.00315826705887942,0.00339332681912833,0.163415488107669,0.523193359375000,-0.128662109375000,-0.734863281250000,
0.999999996939382,5.17135379941580e-05,-5.30356753529748e-05,-2.51825924394988e-05,0.00293568735554668,0.00334441693389539,0.163727669200493,0.522216796875000,-0.129150390625000,-0.736328125000000,
0.999999997007836,3.69757436833873e-05,-6.55503833768001e-05,-1.78960980510567e-05,0.00303108342816225,0.00340875492033623,0.163324124526653,0.522705078125000,-0.128173828125000,-0.738037109375000,
0.999999995235087,5.56489331382526e-05,-7.59895540733968e-05,-2.56633835585551e-05,0.00311710130657628,0.00337732589048010,0.163309532853332,0.521240234375000,-0.127197265625000,-0.736328125000000,
0.999999995166338,5.61714110867140e-05,-7.38670587695500e-05,-3.24923796181931e-05,0.00335299700794550,0.00330242082670653,0.163729333356094,0.522705078125000,-0.128662109375000,-0.735839843750000,
0.999999996501914,6.27241781837595e-05,-4.40146331300295e-05,-3.35344715722552e-05,0.00332636113969689,0.00344960908545966,0.163508930488426,0.519531250000000,-0.132812500000000,-0.734130859375000,
0.999999996870471,6.16562846186275e-05,-1.79085204135565e-05,-4.62260243095924e-05,0.00296174610851176,0.00347916001167127,0.163408774460083,0.521728515625000,-0.128662109375000,-0.737304687500000,
0.999999995744204,6.93270692655179e-05,-4.52998456444420e-05,-4.06604654177301e-05,0.00285321345996703,0.00359191823648372,0.163157740847282,0.522705078125000,-0.129150390625000,-0.736816406250000,
0.999999994811857,5.16522619246063e-05,-8.05625290223877e-05,-3.48999695892749e-05,0.00284427882832827,0.00324379267319597,0.163089529146065,0.521240234375000,-0.128173828125000,-0.737304687500000,
0.999999992648333,5.12340873697059e-05,-0.000103829249905929,-3.60262361830954e-05,0.00274518955099359,0.00369587817824192,0.163318063148643,0.523681640625000,-0.128662109375000,-0.735351562500000,
0.999999992114776,7.25708726274088e-05,-9.40136276449955e-05,-4.08087569041815e-05,0.00330222041395030,0.00327881294218787,0.164364145276076,0.522705078125000,-0.131347656250000,-0.735351562500000,
0.999999994903080,5.82663881627254e-05,-6.99713343291775e-05,-4.36220261019194e-05,0.00321375502680572,0.00353186398461836,0.163713336211597,0.522216796875000,-0.129150390625000,-0.736328125000000,
0.999999995416520,4.66804340534810e-05,-7.97072149975042e-05,-2.51923981061941e-05,0.00293845466739541,0.00384810044829611,0.163455643797535,0.521728515625000,-0.129150390625000,-0.737792968750000,
0.999999995343668,2.00780729607830e-05,-9.23008783382806e-05,-1.97504960002537e-05,0.00288980126469399,0.00386821904133776,0.163194940333651,0.522705078125000,-0.129882812500000,-0.738525390625000,
0.999999995753887,8.20601342302330e-06,-9.10480910269462e-05,-1.16246510507290e-05,0.00299047900488195,0.00385202967421764,0.163309737483390,0.520263671875000,-0.128662109375000,-0.736328125000000,
0.999999995595985,1.04741052818491e-05,-9.16554303329598e-05,-1.72512171935091e-05,0.00299402412980580,0.00334786942035358,0.163452630016070,0.520263671875000,-0.130126953125000,-0.739501953125000,
0.999999996783539,1.75466288726833e-05,-7.49937715238680e-05,-2.23824100202275e-05,0.00318535321551822,0.00332314760146548,0.163704390162529,0.520019531250000,-0.128662109375000,-0.734863281250000,
0.999999997772764,2.44367341698248e-05,-5.69352991043326e-05,-2.48131027766052e-05,0.00323193696784699,0.00354631386506448,0.163462954940807,0.521240234375000,-0.130859375000000,-0.735351562500000,
0.999999997754867,5.10544931886514e-06,-6.12167822338639e-05,-2.67713674834413e-05,0.00281066218915654,0.00395801669796856,0.163001070534594,0.521728515625000,-0.128662109375000,-0.736816406250000,
0.999999994987991,-5.21802939471017e-06,-9.97025592626155e-05,7.49605216215921e-06,0.00284078761743077,0.00371425288432100,0.163147448118471,0.522216796875000,-0.127197265625000,-0.735351562500000,
0.999999993713276,-1.25462716028257e-05,-0.000111411894613112,-1.85151820039642e-06,0.00326852040562620,0.00307449714069107,0.163764679450024,0.520751953125000,-0.128173828125000,-0.737792968750000,
0.999999995091583,2.44718129625565e-05,-9.35719113814848e-05,-2.15002858958147e-05,0.00323555565302976,0.00360365004235164,0.163861716009449,0.520751953125000,-0.127685546875000,-0.736328125000000,
0.999999996214291,1.57525981450690e-05,-8.31697286976518e-05,-2.01511873592630e-05,0.00309991338564253,0.00341432735096968,0.163459845686930,0.521240234375000,-0.128173828125000,-0.737304687500000,
0.999999997267349,1.36411428589001e-05,-7.21963775405787e-05,-8.17951692821950e-06,0.00312550448587215,0.00373377040169727,0.163356779607136,0.520751953125000,-0.129638671875000,-0.734130859375000,
0.999999995504136,1.51440104631528e-06,-9.42069057042194e-05,-1.07001949220809e-05,0.00300101646947860,0.00341957571630473,0.163265106940805,0.521728515625000,-0.129638671875000,-0.734863281250000,
0.999999996892328,7.98016171280058e-06,-7.59386015491415e-05,-1.96211540416658e-05,0.00332381343854275,0.00340029177620316,0.163692544722419,0.519531250000000,-0.126464843750000,-0.735839843750000,
0.999999998281246,1.21664855456671e-05,-5.39190694004987e-05,-1.95504127191992e-05,0.00336535634234642,0.00319129787238109,0.164142371522959,0.522705078125000,-0.127197265625000,-0.736328125000000,
0.999999998676047,3.44646709084517e-05,-2.53154571283054e-05,-2.86220052831410e-05,0.00351067572766899,0.00332419656467884,0.163884923685077,0.522705078125000,-0.128173828125000,-0.736328125000000,
0.999999998267244,4.18809435348555e-05,-5.06532968347351e-06,-4.10589970873121e-05,0.00326792310429187,0.00337169831212195,0.163480763978438,0.521240234375000,-0.128173828125000,-0.735839843750000,
0.999999998632354,3.43182201809622e-05,2.27289859278113e-06,-3.94003219710004e-05,0.00311081461937469,0.00342382423594136,0.163543106662134,0.522705078125000,-0.128662109375000,-0.737304687500000,
0.999999999155671,2.64332244866439e-05,-2.38414978738222e-05,-2.05311006487574e-05,0.00326759257786516,0.00338901174264958,0.163650633287130,0.522216796875000,-0.128662109375000,-0.735839843750000,
0.999999998628997,3.75586257795879e-05,-1.81994986286349e-05,-3.16248928759755e-05,0.00300984619131311,0.00339173779583626,0.163424853076741,0.520751953125000,-0.129638671875000,-0.735839843750000,
0.999999998315366,4.56574060267445e-05,-1.78895665615131e-05,-3.10585543640551e-05,0.00311192566853860,0.00324129561181066,0.163956831122752,0.520263671875000,-0.129638671875000,-0.736816406250000,
0.999999996931249,6.50475706061304e-05,1.34065099378633e-05,-4.15521377350459e-05,0.00306572599519762,0.00316395013923078,0.163558320709589,0.521240234375000,-0.127685546875000,-0.735351562500000,
0.999999997842264,4.57529373535381e-05,2.10947358234015e-05,-4.21562824472477e-05,0.00305267141353358,0.00367817497719317,0.163500667916217,0.519531250000000,-0.128662109375000,-0.735839843750000,
0.999999998081621,2.99684587924398e-05,1.44834571824681e-05,-5.22386734824187e-05,0.00302440966085671,0.00334882349152264,0.163344728472958,0.522216796875000,-0.130371093750000,-0.737304687500000,
0.999999998650613,3.67326202292129e-05,1.30025598601979e-05,-3.43572658954017e-05,0.00308064947942577,0.00332074927915457,0.163612226667207,0.523193359375000,-0.127197265625000,-0.735351562500000,
0.999999997771569,5.13118824017611e-05,-6.56767517487333e-06,-4.21997421151676e-05,0.00271009947500048,0.00329236740964793,0.163476122386627,0.522216796875000,-0.128173828125000,-0.735839843750000,
0.999999996628803,6.19365869136690e-05,1.05533479825559e-05,-5.28666238080178e-05,0.00303472882286607,0.00351221877135004,0.163258423371876,0.521728515625000,-0.129638671875000,-0.735351562500000,
0.999999998027958,4.55642759282782e-05,4.91258097978786e-06,-4.29400435012217e-05,0.00286979621243971,0.00380249147631196,0.163188063692660,0.524902343750000,-0.128906250000000,-0.735351562500000,
0.999999998880496,3.83948663790490e-05,-9.12856287027531e-06,-2.61057645323803e-05,0.00282627224483621,0.00343679188542898,0.163429347995120,0.523925781250000,-0.129394531250000,-0.736816406250000,
0.999999999182939,2.97451972649243e-05,-3.69052536003389e-06,-2.71242502192792e-05,0.00293933413122589,0.00339015648431519,0.163309207207389,0.522705078125000,-0.128173828125000,-0.733886718750000,
0.999999998745657,3.97231047174207e-05,-2.01792434191828e-05,-2.28814288671386e-05,0.00266955486949609,0.00360397551316257,0.163384350164708,0.523193359375000,-0.129150390625000,-0.734375000000000,
0.999999997874167,3.98961417922283e-05,-3.78141889856298e-05,-3.50720959294004e-05,0.00264908540969418,0.00362920499299290,0.163007319540056,0.522216796875000,-0.128662109375000,-0.733642578125000,
0.999999997980561,3.03258050753097e-05,-5.17076080305268e-05,-2.11079797258762e-05,0.00291412262466011,0.00353526398942288,0.163195486000828,0.524414062500000,-0.128662109375000,-0.735351562500000,
0.999999997218198,1.29919728039940e-05,-7.19150989115236e-05,-1.49342315156897e-05,0.00253517094502868,0.00329062431619416,0.163534123965724,0.523681640625000,-0.128662109375000,-0.734375000000000,
0.999999995429630,4.30823848337758e-05,-7.98363304186367e-05,-3.01796141843891e-05,0.00291298557136163,0.00336578283798675,0.163688554664971,0.524414062500000,-0.127685546875000,-0.735351562500000,
0.999999995302884,3.76329031541167e-05,-8.51008987881041e-05,-2.71262669557515e-05,0.00275753233108905,0.00321716065812637,0.163588071134444,0.522705078125000,-0.128662109375000,-0.733642578125000,
0.999999994938354,5.43125654441645e-05,-7.27953474194410e-05,-4.32929001660531e-05,0.00274038401536585,0.00331455683447063,0.163548781652663,0.523681640625000,-0.130371093750000,-0.734863281250000,
0.999999996668556,4.08303678764432e-05,-6.51965644778429e-05,-2.72979235766135e-05,0.00287081894247450,0.00359536341002700,0.163591913507285,0.522705078125000,-0.128662109375000,-0.735351562500000,
0.999999997089417,4.89054129327593e-05,-5.27634925590048e-05,-2.54055260646147e-05,0.00292159454168936,0.00338645036270973,0.163604314015395,0.524414062500000,-0.127197265625000,-0.733886718750000,
0.999999995481893,5.71208155459302e-05,-7.06801137297375e-05,-2.78881385993857e-05,0.00259838639357354,0.00324593330722168,0.163811329547122,0.522216796875000,-0.129150390625000,-0.733154296875000,
0.999999996127010,4.75773933980850e-05,-6.09595202038515e-05,-4.20274659168607e-05,0.00285958213664669,0.00351485356638220,0.163589100576694,0.524902343750000,-0.128173828125000,-0.735839843750000,
0.999999998508229,1.75624628148408e-05,-4.35806001688466e-05,-2.78537701947357e-05,0.00309692863039253,0.00375538188206942,0.163515944310634,0.522705078125000,-0.130371093750000,-0.733154296875000,
0.999999998713728,2.04015649045985e-05,-3.27224003816573e-05,-3.29479232171193e-05,0.00286619793668520,0.00347672266944250,0.163433582859433,0.523193359375000,-0.130859375000000,-0.738525390625000,
0.999999998615254,2.23013981072162e-05,-1.70802671355941e-05,-4.45017288511207e-05,0.00294629222055612,0.00375427341762031,0.163941731473961,0.523681640625000,-0.129394531250000,-0.732177734375000,
0.999999998713525,-1.51020056634865e-05,-4.32654904002905e-05,-2.17480094137357e-05,0.00243544035918974,0.00439332009833294,0.163306383995968,0.524414062500000,-0.128662109375000,-0.735351562500000,
0.999999998613407,-4.84858274991951e-05,1.76712205661733e-05,-1.04898998656011e-05,0.00288569489811534,0.00341244026298740,0.163481372120757,0.522216796875000,-0.127197265625000,-0.734863281250000,
0.999999993978175,-6.92241094914503e-05,-8.37815481711246e-05,-1.52422274705966e-05,7.45817432946383e-05,0.00385618767842089,0.160738965918564,0.521240234375000,-0.129150390625000,-0.734375000000000,
0.999999994364968,4.52510106512261e-05,-8.67756641678153e-05,-4.11387137534691e-05,0.00443977539286365,0.00208227552011675,0.166454890994108,0.523681640625000,-0.128662109375000,-0.733886718750000,
0.999999994079177,6.39846752370221e-05,-1.73649074977633e-05,-8.62906020599186e-05,0.00274223507755847,0.00369003723190330,0.163927449539802,0.523925781250000,-0.129394531250000,-0.736328125000000,
0.999999996981058,3.29189001196384e-05,-5.86962156979842e-05,-3.88456557168515e-05,0.00205350699321058,0.00391602593656191,0.163132836510228,0.520751953125000,-0.127197265625000,-0.733886718750000,
0.999999994959424,-4.41242311275958e-05,-9.01659943042810e-05,-2.07334119656233e-06,0.00230580569481673,0.00416426609624249,0.163110824835051,0.521240234375000,-0.128173828125000,-0.735351562500000,
0.999999990243594,-7.74147492459965e-05,-0.000109454838353951,3.92352870746404e-05,0.00271336320858015,0.00353107780948546,0.163385082005370,0.524414062500000,-0.127685546875000,-0.733886718750000,
0.999999987201030,-8.11189766508069e-05,-0.000136589447942037,1.89993054930115e-05,0.00161868308437714,0.00315122578910677,0.162358771948204,0.523681640625000,-0.127685546875000,-0.731689453125000,
0.999999994476558,1.43402795372283e-05,-9.88267106584173e-05,-3.27799109156313e-05,0.00382805562391308,0.00238147487100236,0.165587180170539,0.523681640625000,-0.127685546875000,-0.734375000000000,
0.999999994956708,3.23572452065601e-05,-8.67425927537635e-05,-3.89270605176961e-05,0.00255422357478388,0.00325161636630296,0.163885550254492,0.523681640625000,-0.127197265625000,-0.732666015625000,
0.999999993663520,1.85211291758580e-05,-0.000108886304094391,-2.17646429629681e-05,0.00232939768828903,0.00332919087318649,0.163674606139194,0.521728515625000,-0.128662109375000,-0.734375000000000,
0.999999993493462,-9.31694903014146e-06,-0.000113687762238690,-1.16731012833604e-06,0.00263352746204032,0.00361321158103111,0.163476503649386,0.524902343750000,-0.127685546875000,-0.735351562500000,
0.999999993102310,-7.33354131572106e-05,-9.14895832448415e-05,6.85221761678734e-06,0.00278941988126182,0.00370470165788219,0.163351934776578,0.523193359375000,-0.128173828125000,-0.735351562500000,
0.999999992260734,-5.69337500619382e-05,-0.000110589989338827,2.63320188342853e-06,0.00267542782279331,0.00298363373928326,0.163416820845389,0.523925781250000,-0.129882812500000,-0.736328125000000,
0.999999991190358,-5.27955091682297e-05,-0.000120995902703258,-1.38531107226336e-05,0.00241035060210693,0.00309322315840250,0.163616480825093,0.524169921875000,-0.129882812500000,-0.733642578125000,
0.999999988099257,-5.34909643594150e-05,-0.000143528703386409,-1.84313478201192e-05,0.00261094509441027,0.00333824098656693,0.162964324076863,0.523681640625000,-0.126708984375000,-0.733886718750000,
0.999999984296630,-6.19603077517406e-05,-0.000165633876415217,1.15360054808444e-05,0.00258661122892348,0.00323451706025376,0.163408083950805,0.524902343750000,-0.126220703125000,-0.734863281250000,
0.999999989466571,-3.16429633837045e-05,-0.000141334625279321,9.49236101910334e-06,0.00309122919387500,0.00284144537873440,0.163825743314174,0.522705078125000,-0.127197265625000,-0.734863281250000,
0.999999995380196,-2.55813591115706e-06,-9.36327604203480e-05,-2.15863247526038e-05,0.00324639175467654,0.00289689116140295,0.163679066413867,0.523925781250000,-0.128173828125000,-0.738037109375000,
0.999999991527745,2.15203488028448e-05,-0.000127272237018361,-1.68274430984161e-05,0.00220835730569667,0.00333418533494942,0.162564894283667,0.522705078125000,-0.127685546875000,-0.735351562500000,
0.999999983375826,4.01001053690342e-06,-0.000181583126945939,-1.61194370636719e-05,0.00254593661934498,0.00316585244203930,0.163260552071462,0.524414062500000,-0.126708984375000,-0.733886718750000,
0.999999979380293,8.40517953235032e-06,-0.000202877867189089,3.05573759820654e-06,0.00279317110937390,0.00273149779407531,0.163397441115831,0.524414062500000,-0.126708984375000,-0.733886718750000,
0.999999978682578,1.92445445878486e-05,-0.000205579552333690,-1.24072804524866e-06,0.00291795934719685,0.00292268792138694,0.163623481063467,0.521728515625000,-0.127685546875000,-0.736328125000000,
0.999999977851693,1.15169580892915e-05,-0.000209352253256634,1.83195758502730e-05,0.00294389483751203,0.00321046270539192,0.163461833793527,0.522705078125000,-0.125000000000000,-0.737548828125000,
0.999999983266749,4.45250165733158e-05,-0.000177142830831978,-1.02196839671664e-05,0.00356005049973393,0.00267926140659747,0.163909399731664,0.519531250000000,-0.128662109375000,-0.735839843750000,
0.999999984935691,6.94857325809484e-05,-0.000155388985105254,-3.39796020848437e-05,0.00319053152567877,0.00307320833015263,0.163385934878470,0.521240234375000,-0.128662109375000,-0.737792968750000,
0.999999986766099,7.72343946597864e-05,-0.000139559654615262,-3.20273804857441e-05,0.00335088375893035,0.00288046892845592,0.163908323662277,0.520751953125000,-0.127685546875000,-0.736816406250000,
0.999999992847006,7.88588210038632e-05,-8.19150465931062e-05,-3.71106315687486e-05,0.00379611440660300,0.00293027568218124,0.164571773930643,0.522216796875000,-0.127685546875000,-0.734375000000000,
0.999999990405693,0.000127776941616420,2.32732080250320e-05,-4.81666384986312e-05,0.00373403730172524,0.00272159101630354,0.164300694614607,0.521728515625000,-0.127685546875000,-0.734863281250000,
0.999999983153431,0.000150322712343803,8.16444491865132e-05,-6.65612849542197e-05,0.00322779940181117,0.00304516803356916,0.163596483133184,0.521728515625000,-0.129150390625000,-0.735351562500000,
0.999999974223793,0.000147388659995390,0.000148534719495719,-8.81273721766995e-05,0.00275764291271666,0.00336803595357825,0.163241408560516,0.521728515625000,-0.128662109375000,-0.734863281250000,
0.999999988283903,0.000132274622376471,4.28055508808201e-05,-6.40570373118543e-05,0.00244730753632244,0.00380798877486400,0.163054914951716,0.522705078125000,-0.129882812500000,-0.735351562500000,
0.999999992193348,0.000105236481701493,-3.29743240054525e-05,-5.87476133904752e-05,0.00209105716224858,0.00334833039982796,0.163049236847781,0.524414062500000,-0.127197265625000,-0.734375000000000,
0.999999988977268,0.000126907390523429,-5.37591506017399e-05,-5.52261834670942e-05,0.00222377454112011,0.00327490256886352,0.162890104805766,0.523193359375000,-0.126708984375000,-0.735351562500000,
0.999999989432842,0.000109365142542728,-8.29401993956980e-05,-4.79009957002341e-05,0.00316806851015734,0.00326754554454785,0.164015781147909,0.524902343750000,-0.127685546875000,-0.734863281250000,
0.999999989624355,0.000127643921953052,-4.34878493071889e-05,-5.06668083894157e-05,0.00231803174841047,0.00331141314464236,0.162544384022661,0.523193359375000,-0.128662109375000,-0.734863281250000,
0.999999986083216,0.000100045910084862,-0.000126066605585229,-4.39499145835631e-05,0.00337401947738684,0.00316187789377557,0.164097547510023,0.523193359375000,-0.127197265625000,-0.734863281250000,
0.999999988562648,0.000101104593059620,-0.000106263509305815,-3.68867569233988e-05,0.00325695848994903,0.00357640363265015,0.163500020620302,0.522216796875000,-0.127685546875000,-0.733154296875000,
0.999999991298850,0.000114474004382387,-5.04059187632078e-05,-4.19195050962162e-05,0.00323264921371927,0.00345207098127681,0.163916875336609,0.519042968750000,-0.128173828125000,-0.735839843750000,
0.999999991600553,0.000116886114372161,-1.04227387754952e-05,-5.50263371255078e-05,0.00183059451368124,0.00365529658141402,0.162574458794115,0.521240234375000,-0.129638671875000,-0.738525390625000,
0.999999990766651,8.25439351749835e-05,-0.000104008431294711,-2.89040271078955e-05,0.00314173322998652,0.00339924806530828,0.164050536567213,0.522705078125000,-0.129150390625000,-0.734863281250000,
0.999999990121946,7.98636248430795e-05,-0.000109661589632992,-3.67728962163694e-05,0.00277545566614443,0.00344442873640139,0.163314399714567,0.523437500000000,-0.128173828125000,-0.737304687500000,
0.999999988926795,7.98493742109330e-05,-0.000119260422945355,-3.93374981515204e-05,0.00303185856211670,0.00343127346852270,0.163631428178100,0.523193359375000,-0.129150390625000,-0.735351562500000,
0.999999993022098,8.05635661927651e-05,-7.11266411246303e-05,-4.90542181793840e-05,0.00356210642275055,0.00324278396946810,0.164156572092422,0.523193359375000,-0.128173828125000,-0.733886718750000,
