"-0.47461878121415046","1.1008657299110727","-0.777042788284707",
"-0.5911058913865229","1.1779422873906966","-0.8557926538987248",
"-0.7067920809838925","1.2547980321607626","-0.9337283223709124",
"-0.8218263754731407","1.3310920818826824","-1.01105429583487",
"-0.9364770280670237","1.4070736318900285","-1.0874814894525973",
"-1.0505418399259974","1.4828631709043305","-1.1627731459822268",
"-1.1640667563573361","1.5581108754689905","-1.2373278930256404",
"-1.2773095227229054","1.6332232998478597","-1.3104518699941223",
"-1.3897175421713526","1.7077608972095215","-1.3827779787904468",
"-1.5015591777447876","1.7823097350438688","-1.454498567407644",
"-1.612676006357329","1.856203823771751","-1.5251029162245895",
"-1.7233234787805654","1.929877645975361","-1.594511120186216",
"-1.8335174452765381","2.0029210882167927","-1.6631424785283553",
"-1.942726902088967","2.0758472846912506","-1.730900304506452",
"-2.0514042936790444","2.148499619868284","-1.7979565269461735",
"-2.1595703910309796","2.2205862733149653","-1.8636327520207812",
"-2.2669014100774167","2.2922635961607827","-1.928288726536728",
"-2.373833107371708","2.363589279092659","-1.9921348951277635",
"-2.4798459906844315","2.4343647594803195","-2.0552183936018618",
"-2.5850712487084575","2.504877264330689","-2.116989225261852",
"-2.6900389663613415","2.5747193100444843","-2.177517122805952",
"-2.7941108321175516","2.6444464160686585","-2.2368084360527427",
"-2.897462114620903","2.7134949576954663","-2.2950986719801625",
"-3.000061054237547","2.782135550015979","-2.352445394422101",
"-3.101871621456537","2.850607601662639","-2.408847607759102",
"-3.2028238146319774","2.918479510291975","-2.4640472566476452",
"-3.3033163329214545","2.9856651646296686","-2.518098213506057",
"-3.4027132297665474","3.052606565794462","-2.571314160754356",
"-3.5011037069346846","3.1193185451715375","-2.623583590669452",
"-3.598705832452774","3.1851456953239907","-2.6747698678003267",
"-3.6957487460001204","3.250880934305408","-2.7246786653211483",
"-3.792067850462879","3.316047372352235","-2.7745343234499735",
"-3.88700826297634","3.3802129787632054","-2.822452042313314",
"-3.981702138746325","3.441645524666427","-2.872523689934533",
"-4.074959325037827","3.505512762746995","-2.9148266001716077",
"-4.1675193757834155","3.568193883965496","-2.9594101479140464",
"-4.259240747571236","3.6297822056387683","-3.0038574960509026",
"-4.34982111149006","3.691055841679331","-3.047288013899518",
"-4.4390354769858495","3.751501964341062","-3.0889325456616183",
"-4.5273902027372275","3.8100499551273592","-3.1304087373594216",
"-4.614461146404933","3.8695700109607545","-3.16720058234377",
"-4.700769824687144","3.9278090910121617","-3.2050767181438977",
"-4.786037949340284","3.9851915956119623","-3.2421229781465626",
"-4.869893342036807","4.042148098609431","-3.278273035962226",
"-4.952402261749731","4.098457338421745","-3.313410305610573",
"-5.0335821563525736","4.153373312524681","-3.3470443980869695",
"-5.113857414426925","4.207483179012359","-3.379534175079646",
"-5.1924485220131205","4.260860415532548","-3.4114960383851107",
"-5.269914321828728","4.3134184567810765","-3.441926006684196",
"-5.3456672753901895","4.365170106488332","-3.470555841895267",
"-5.41983298151318","4.416094085135147","-3.498162175430698",
"-5.493033240208641","4.4655608369192175","-3.526037272492033",
"-5.564710841715751","4.514297179212017","-3.5520180594512687",
"-5.6345273495359525","4.5618498471495705","-3.5764786009358214",
"-5.702795649054186","4.6086452058075995","-3.5996479174911764",
"-5.76940434103209","4.6545743854669706","-3.6219137760943787",
"-5.833726059734464","4.699408541198522","-3.6422645796627013",
"-5.896470771244986","4.743090811931029","-3.662150102990402",
"-5.9572901108258005","4.785636564883439","-3.6802869084847063",
"-6.015992541012388","4.827378557940268","-3.6965771192897496",
"-6.072432146033427","4.867569527162754","-3.7118582083041822",
"-6.126947569702595","4.906267854071787","-3.7267957340326463",
"-6.179509935746219","4.9435184335430105","-3.7410469630368586",
"-6.229947641811639","4.979491318752544","-3.754447587422595",
"-6.277782800967158","5.013377291921757","-3.7665374781817555",
"-6.322540488172161","5.04565780629966","-3.7775076776636993",
"-6.363664096127573","5.076998736642009","-3.7860671059877617",
"-6.401755607521459","5.105988836261453","-3.7949401176440056",
"-6.435511173522635","5.133913533570428","-3.800995541145854",
"-6.465353023592527","5.160316259218495","-3.8066049947742244",
"-6.490793727556814","5.184943058783203","-3.810738120964388",
"-6.512772707415328","5.207301900418535","-3.8153979203936887",
"-6.529111490663392","5.229036190564031","-3.8177914199169902",
"-6.541457022852899","5.249587115188375","-3.820419116599851",
"-6.549888886477355","5.2696524409982075","-3.8224108145902447",
"-6.554542665935356","5.289321538754087","-3.8236689744665293",
"-6.557095373201935","5.308678212516336","-3.8255833947979503",
"-6.558506748206773","5.327407075450338","-3.827826728108058",
"-6.557819498680234","5.345610669428095","-3.8297897488904127",
"-6.554905221477422","5.363150833278727","-3.831202819154589",
"-6.550654027372019","5.379753584410647","-3.83267136554",
"-6.545447038768984","5.396124066693571","-3.8338609673377397",
"-6.539658967042826","5.4110765654738975","-3.8356663060093967",
"-6.535910443129153","5.425209911211665","-3.8380710619850418",
"-6.525956659197657","5.43641020550305","-3.8386774037381186",
"-6.517902333672622","5.449481158278878","-3.8396474187986254",
"-6.510107608973508","5.403865857649954","-3.847555692729023",
"-6.501528091257002","5.3606353222498155","-3.85415020218426",
"-6.492986868682776","5.319950097468683","-3.859937517082282",
"-6.484653917280686","5.282287623127014","-3.865255632769589",
"-6.476168846127972","5.247231391873578","-3.8694423498471875",
"-6.468229962816163","5.21553148983632","-3.8732381119992736",
"-6.4607859366466505","5.186714682134334","-3.8772740943783757",
"-6.452911301375192","5.1615113923805565","-3.8799447159548244",
"-6.444911084473128","5.140082002372991","-3.881684598925181",
"-6.437703758041795","5.12322435132707","-3.8835832970654964",
"-6.4299563527641395","5.110815576121967","-3.8849786836463744",
"-6.422800348227085","5.104489559007458","-3.885903610454177",
"-6.415203458906483","5.106329048831675","-3.886617673566597",
"-6.40186941999723","5.152414711740448","-3.8941831523568426",
"-6.388096022820312","5.190831323145093","-3.900045731147855",
"-6.375051541535926","5.2167680023953","-3.903688386737603",
"-6.366796320100135","5.2100074645225485","-3.9049120398137482",
"-6.355944297257984","5.207818030817301","-3.903596457519882",
"-6.351108004515022","5.210559244775985","-3.9065092112535367",
"-6.343908653347452","5.219706981393273","-3.906944843568509",
"-6.335098470064233","5.236335323365213","-3.908485507254166",
"-6.324118714216606","5.230967498637388","-3.9096422689397485",
"-6.31407581249611","5.229786908614289","-3.910857392520324",
"-6.305126929063293","5.235197720659361","-3.911805473290885",
"-6.297755378537525","5.248313662121653","-3.9133857647204886",
"-6.288519691160484","5.253560283857403","-3.915022202943922",
"-6.279910006151383","5.264981140760236","-3.9158762375956284",
"-6.270917360735923","5.2826475125372","-3.9176549266055165",
"-6.259096999250335","5.2843466005745015","-3.9185651015646803",
"-6.248911254442597","5.292033285553547","-3.9194341013891774",
"-6.240888682746574","5.306963282595932","-3.9210451063033833",
"-6.229113371954152","5.312162971037108","-3.921635759470556",
"-6.219669154875","5.32291897954362","-3.92252408031039",
"-6.21294269011407","5.337732980627633","-3.923969220665354",
"-6.2013020853617045","5.342406185404149","-3.9249479827353118",
"-6.1915847440355885","5.353441896837271","-3.9262401370461135",
"-6.263116634533657","5.434515813635185","-3.9683031303567176",
"-6.33366295812252","5.514822508698468","-4.0085170329743445",
"-6.403327130198181","5.593974965762982","-4.048171939333433",
"-6.471938063395983","5.672266218730771","-4.086652796635452",
"-6.53973339620083","5.749601324174023","-4.124323331391489",
"-6.606148225415987","5.82614458220681","-4.16047324951446",
"-6.671363869339809","5.9019007928487515","-4.195504580200557",
"-6.735590950198725","5.976631189315543","-4.228926331239139",
"-6.7988220108652575","6.050722284143968","-4.261609975840633",
"-6.860894469900672","6.123572476502886","-4.2930299634333124",
"-6.921760358415595","6.195244281641744","-4.32367284034958",
"-6.981525553995","6.2653773839901525","-4.352876846129539",
"-7.039932146996813","6.334644552097739","-4.3808492204112515",
"-7.097029383431559","6.402794187182388","-4.407182795115114",
"-7.152820137086568","6.469436890807467","-4.432784266624735",
"-7.207419745485178","6.534611428570538","-4.458035710471768",
"-7.260810320771911","6.598408204400876","-4.4823049491024936",
"-7.3125718121709165","6.660278566729978","-4.504971574302568",
"-7.362766314266773","6.721198671722417","-4.5260807090672115",
"-7.41132250744065","6.780635771776022","-4.54614835108471",
"-7.458161209074782","6.838061572476033","-4.565288917247188",
"-7.503066071467231","6.894439911597567","-4.582399171362145",
"-7.545386829347256","6.948593463081059","-4.598163445861461",
"-7.5872135016703455","7.000179069870354","-4.613944271600882",
"-7.624915483863557","7.051159011468174","-4.626490181221202",
"-7.660979723904507","7.099246977077545","-4.637745657324381",
"-7.694363359213942","7.144867185952798","-4.6484515244651785",
"-7.725045179125749","7.188312232841115","-4.657825112778002",
"-7.752309418785028","7.228520380019994","-4.665449097907056",
"-7.776101885991711","7.265936265934119","-4.671693630764553",
"-7.796583308396624","7.299432418130245","-4.678037950370429",
"-7.8117485433464235","7.328346776447653","-4.682479420125837",
"-7.820673811866814","7.352791488556591","-4.6856841962645825",
"-7.822853814232442","7.373258640493428","-4.687849467831337",
"-7.821167022893501","7.392529981949042","-4.689931747045827",
"-7.816949486287249","7.410660375067038","-4.691987128310406",
"-7.810451721520578","7.4283381873427405","-4.693651371640601",
"-7.802742918925088","7.444781281966793","-4.695368496784861",
"-7.794049727948645","7.460244606256811","-4.697145187704122",
"-7.78393363885846","7.47409841274699","-4.698664766272122",
"-7.774303840757655","7.486828076065406","-4.700046005743148",
"-7.748910328370013","7.490270450513076","-4.702594863571212",
"-7.7282391576108465","7.497245781076664","-4.704484265456827",
"-7.713390236887095","7.507762903001445","-4.705358869937932",
"-7.700945255510413","7.513225054484836","-4.705332761816708",
"-7.68970581506229","7.528939375352525","-4.706431837991283",
"-7.677418350205766","7.534317822380616","-4.7078755507114325",
"-7.6667651294224965","7.547565520039464","-4.709424511683477",
"-7.654370110000256","7.552709669828416","-4.7106272684680475",
"-7.642909658451787","7.5644565675289615","-4.711437478404212",
"-7.639826735757549","7.57697351085081","-4.713504646363184",
"-7.615738354778834","7.582984451787435","-4.714278100465139",
"-7.598044929081285","7.591549098551488","-4.716786316149112",
"-7.58483990254211","7.605167511903617","-4.7175465850764216",
"-7.597547174020325","7.596645976971807","-4.719270059196186",
"-7.608483705342949","7.59259274862732","-4.7210477544739335",
"-7.614460725313983","7.594080978349208","-4.721226879331885",
"-7.61517376668097","7.6014025443531805","-4.7212394182462045",
"-7.606794714802247","7.615122732849144","-4.723096869819387",
"-7.547138655586846","7.57073323759425","-5.031513296685205",
"-7.486079762175468","7.52460143820013","-5.337027061096593",
"-7.423301897006666","7.477987313960283","-5.642821103048811",
"-7.35899917476935","7.430746374719099","-5.947519810661301",
"-7.2932707088417335","7.38324097484583","-6.252629330941407",
"-7.226382290070903","7.335000767820443","-6.557012659773452",
"-7.158460052521944","7.285972082799846","-6.86041238287208",
"-7.088976990163162","7.236370965175576","-7.161967909668686",
"-7.018533801104923","7.185702685692962","-7.46243136504949",
"-6.946313916376324","7.135081566893509","-7.762347326132888",
"-6.873162202767211","7.083651063601594","-8.06148565433102",
"-6.79929964766395","7.0314197126034665","-8.35881785218997",
"-6.72563498161806","6.9782921586368065","-8.65479982712812",
"-6.653280789868041","6.923325266459935","-8.948053035590311",
"-6.581326797203938","6.865705842559199","-9.236844205537837",
"-6.508460386433382","6.8079931828711295","-9.528663512098133",
"-6.437064171570672","6.750966347691548","-9.820416258099582",
"-6.381438751429915","6.686400091562788","-10.108705231116394",
"-6.332017596369451","6.619485283017678","-10.405234890455253",
"-6.25961784654489","6.555062597767319","-10.688949437203716",
"-6.181393399114218","6.49449537825215","-10.97879350814853",
"-6.086512793640545","6.432175577685964","-11.259188178704754",
"-5.971882868922845","6.3588593578491714","-11.547662801321556",
"-5.803554119962798","6.25451898423232","-11.828658943797102",
"-5.558324343910224","6.103422630857525","-12.052808512814707",
"-5.335478065807102","5.9145170041019535","-12.264021349830179",
"-5.132957943783484","5.720069808093468","-12.548733723687295",
"-4.962920927230045","5.535742359236672","-12.743422113245536",
"-4.849088672465581","5.365138871833574","-12.950763568150725",
"-4.770057537140941","5.197536307625176","-13.214651786407847",
"-4.707702366988045","5.0410264499217945","-13.503246627263547",
"-4.663664302907887","4.900540768199354","-13.799096091825655",
"-4.612313209442358","4.770769977028846","-14.114688737838566",
"-4.525471488500642","4.655851338350668","-14.469168833140486",
"-4.436097829100894","4.559676875491657","-14.801967081260173",
"-4.365047766624327","4.4803002261425","-15.107559942733843",
"-4.296256189289594","4.412730953077883","-15.39041496268728",
"-4.214040963972521","4.359380707938147","-15.669515366747786",
"-4.119209401041862","4.313333424329936","-15.946431670515164",
"-4.021106210259341","4.26707758550806","-16.219036310681066",
"-3.924926313109193","4.219647774329207","-16.496860185866176",
"-3.819161708014953","4.173082285140116","-16.817533975316568",
"-3.7029926732768157","4.123161303191528","-17.17865055404707",
"-3.5837687280887898","4.070962099816514","-17.577174739628738",
"-3.4626355336677586","4.027978879850411","-18.002729188772324",
"-3.3528912469497656","4.013983029878734","-18.42635753562128",
"-3.276633441582725","4.049855451824092","-18.768719642322715",
"-3.249304341301372","4.148537990821938","-19.036228956923168",
"-3.2063646200763305","4.283597223582088","-19.263317608621506",
"-3.0960953648574443","4.427869214328803","-19.483486137761453",
"-2.993999168266091","4.621913723363771","-19.65770204277146",
"-2.8781084196150584","4.841882141113939","-19.832872407493838",
"-2.6956817774809725","4.8615062109993135","-20.031061726676338",
"-2.46854954445502","4.673664809584199","-20.16051511461573",
"-2.362590285337294","4.522095867482156","-20.394878014984535",
"-2.266173422175212","4.417442066777772","-20.76884801614494",
"-1.8928620245760952","4.301687089891364","-21.133348514799096",
"-1.762797695741636","4.224288207236442","-21.375533995065776",
"-1.6089309676168249","4.129658160758531","-21.66291071127143",
"-1.4868389438744696","4.057642485172237","-21.872384233719078",
"-1.356314545323073","3.9698825236865294","-22.122431202928354",
"-1.216776418046713","3.8961388970328845","-22.375327921397076",
"-1.0755769542746645","3.824012215256878","-22.637547974733685",
"-0.9430632717592236","3.750940182816481","-22.881357421453835",
"-0.8129088783036033","3.679311607044856","-23.11681704791827",
"-0.6868870712349984","3.6062173413513934","-23.347279505612086",
"-0.5614325116715869","3.5318193156718527","-23.57785092631869",
"-0.436992071121468","3.456002055039341","-23.80987637537692",
"-0.31263948777309764","3.379845733567888","-24.04055325003131",
"-0.19453411160415607","3.3017357903873896","-24.26272040472293",
"-0.07533260928292723","3.2234145701228196","-24.489719033972378",
"0.05180470428852432","3.1483551254848794","-24.722100705130096",
"0.17553006774968385","3.0722321966137294","-24.948753272905485",
"0.3005587655707806","2.9967067678251147","-25.17231218627149",
"0.4259535613548081","2.9219698999925487","-25.397022178026063",
"0.5584831599290694","2.8504916201960904","-25.629863110590286",
"0.6934995764651577","2.780987236709172","-25.861670385045866",
"0.8277741990940447","2.71185587971413","-26.09228646746362",
"0.9610632034489286","2.6432326084182","-26.321087790379092",
"1.0952740649382007","2.575291503165","-26.5507759324097",
"1.2251469527809016","2.5064864917731127","-26.773837463347316",
"1.3590712662202413","2.439686961140066","-26.99895056272411",
"1.486698130657877","2.3702680586171367","-27.222783435642143",
"1.6217138856651965","2.3070819707850925","-27.453394883129434",
"1.7614194021632485","2.247747182078862","-27.684996938123373",
"1.8999356210690341","2.1885912597924824","-27.91458784956649",
"2.0319307168679233","2.1250777599420547","-28.136335154361245",
"2.166031826450143","2.0615944792818666","-28.36132526742318",
"2.3111471557583925","2.0064331772486064","-28.597280946990896",
"2.4452769069376017","1.9454258275289005","-28.831386498950465",
"2.580959889123518","1.89162491174861","-29.057965871326832",
"2.721982145391205","1.8309384532800734","-29.281352751897256",
"2.8633020023814413","1.7692424553609185","-29.499174546003832",
"2.992867341432374","1.6821273247284496","-29.707194331500915",
"3.123092297449187","1.4859779420859478","-29.886054585795712",
"3.338766753707894","1.491761579165991","-30.130430966170067",
"3.6303432790533554","0.9218523042005825","-30.30139578606325",
"3.705038524998942","0.5759361028364143","-30.41233819859225",
"3.602610505159407","0.299397595056978","-30.47707361821912",
"4.231678668490667","0.38295513549612165","-31.08182433375285",
"5.0026359022156015","0.052281317885880585","-31.315161986545107",
"5.566946081874427","-0.24393334942127703","-31.483606414754995",
"5.836025202126104","-0.4536251729227589","-31.60616141177683",
"5.9849866527077005","-0.5834996646248062","-31.769251751488902",
"6.075176583563695","-0.6776910641231","-31.95300302011306",
"6.23160013328307","-0.7711443339424541","-32.18783152092442",
"6.470091834658556","-0.8384010688883247","-32.44989149067699",
"6.6602969509666226","-0.863349770939575","-32.68577860765638",
"6.788823306293396","-0.8535525383569235","-32.91688814758519",
"6.9173997413595645","-0.8325383463923207","-33.178588235062726",
"7.079742238281371","-0.8477750147850139","-33.459536947199624",
"7.291262617558405","-0.8832255020302499","-33.74517323433611",
"7.521724946647309","-0.9243008153110763","-34.036311299117315",
"7.76083668938179","-0.9646974429439162","-34.32994880667361",
"8.051026866149144","-0.9880987827620257","-34.636192934805436",
"8.377153884307173","-0.9870971221027527","-34.95535853314162",
"8.767101382715305","-0.9379358662336474","-35.321097076906504",
"9.218871787780941","-0.8238670334463062","-35.72919869521482",
"9.661530694484943","-0.6239876136023301","-36.15437339905354",
"9.990051658241896","-0.30309560166900845","-36.58433641942351",
"10.202275405402615","0.22292208269202557","-37.08077502516833",
"10.167780309644703","0.9843242366451104","-37.538877050381586",
"9.968935914805229","1.6778656006070036","-37.83179236973723",
"10.208337715347136","1.4771253511158018","-37.987173514228914",
"10.42266839573046","1.19586753822586","-38.19916205370796",
"10.530396966086279","1.0439248948435667","-38.62297990793989",
"11.368772563384299","0.8562422840348729","-38.96860013807607",
"11.54185676504248","0.7233956001672807","-39.20618545906043",
"11.728996302897587","0.6250546718492374","-39.45291170428016",
"11.893485748504487","0.5503160862434242","-39.6399515830889",
"12.041886328854359","0.47624177008587865","-39.81889218093307",
"12.18103603102477","0.39639388987444313","-40.0046600730258",
"12.31947994564115","0.31681349864072633","-40.19120193250764",
"12.460206514064275","0.23882988072401068","-40.377635764036775",
"12.601620079749383","0.16135612286534956","-40.56389984409689",
"12.748632214564788","0.08589380700956936","-40.750935990318446",
"12.89262959659483","0.01158709496930542","-40.933597766639444",
"13.037184035982817","-0.06251961471395097","-41.11770451143258",
"13.177796233030397","-0.13673219720611232","-41.298915493603616",
"13.317690716911347","-0.21077323757192867","-41.478351886886024",
"13.463336204763692","-0.2834647106887654","-41.66005851460412",
"13.611188674308131","-0.3548506894530643","-41.843891114007555",
"13.759715104983224","-0.42084997087784426","-42.02524251976387",
"13.90771992012242","-0.49446034281445994","-42.21117866081617",
"14.051138833013761","-0.5647451774446892","-42.392777888476445",
"14.195735115505375","-0.6345696392293109","-42.57700323579218",
"14.342772874179966","-0.7028349906525765","-42.760957812981424",
"14.488856385699252","-0.7706269745488908","-42.94348724214071",
"14.634052977888423","-0.8381886664775283","-43.124582979786865",
"14.779852706553397","-0.9054447060384264","-43.304237272077785",
"14.926528999019494","-0.9722503529448618","-43.48443994507233",
"15.073887194448954","-1.0399193607928057","-43.6662969034613",
"15.223389276039567","-1.10642333316973","-43.84960974918302",
"15.371307858120428","-1.173578479937007","-44.03018482108686",
"15.521076615820775","-1.238989982562792","-44.218574359031926",
"15.671251174512836","-1.299159370230086","-44.40175718819047",
"15.822453431131866","-1.362218290806567","-44.58063385120028",
"15.968555256731307","-1.422924706404392","-44.75888223177665",
"16.093700116343065","-1.5202395070142893","-44.91795153335664",
"16.210454188762622","-1.6489552096980635","-45.036137208499454",
"16.43469731445913","-1.661471581528582","-45.22636831903108",
"16.747034189316672","-2.288604888802186","-45.149701466412914",
"16.831777849492177","-2.5601809882415285","-45.17368922982397",
"16.725310324863457","-2.8435173636669906","-45.17520236686891",
"16.950120394087957","-2.932603469854319","-45.41744361570016",
"18.067585888421824","-2.8778528677401636","-45.782071501072565",
"18.498033068146125","-3.1780924970328845","-45.67994055939134",
"18.760609701735735","-3.3645814849299835","-45.660629175547996",
"18.94030513128289","-3.4765738826375667","-45.719044439006616",
"19.100127642241862","-3.5588394213620202","-45.82175197665351",
"19.281332738712333","-3.6177022255829203","-45.948715929857464",
"19.483126711114917","-3.6538000874060863","-46.098288949113964",
"19.64538356029937","-3.668299531738521","-46.2634802730457",
"19.799368113935472","-3.679989175793499","-46.45607781582447",
"20.000432713352726","-3.698052422778915","-46.67779787910143",
"20.21671659324257","-3.7127822205106877","-46.8976845125266",
"20.429251606709613","-3.7237310960187657","-47.10591833627847",
"20.6578017319061","-3.73284912693767","-47.3103060913215",
"20.91373240331088","-3.7566407329556193","-47.50592800253435",
"21.19714251554901","-3.7899520081214044","-47.69332703394955",
"21.537068502601123","-3.819356401244404","-47.87991727075934",
"21.92033077797552","-3.8394039922895913","-48.127002843696516",
"22.326735467243687","-3.8417726119461606","-48.45052803143003",
"22.817420520830225","-3.79502762171923","-48.83568803241554",
"23.32175217497343","-3.693015500913789","-49.27877176908202",
"23.672401635052726","-3.461297884697509","-49.79181812661928",
"23.854422441222198","-3.0096609921005433","-50.40591443088851",
"23.848944448337846","-2.3322808705323745","-51.0967382330167",
"23.816961126783863","-1.811269611045875","-51.59534634496097",
"24.04483747632498","-1.745071125296275","-51.87811893778914",
"24.198715143255782","-2.0940749323636334","-51.65615682671026",
"24.264405542499155","-2.433578533776358","-52.0490963104572",
"24.699943478111894","-2.7262700475459734","-52.18514963745182",
"25.446318634485586","-2.7704341572812083","-52.54002276622313",
"25.606462011094564","-2.910675735248094","-52.70725037868029",
"25.744744050263858","-2.959885296377565","-52.81540880831929",
"25.89209569068338","-3.0237466695618593","-52.947389205451906",
"26.03717616462825","-3.0931115871108","-53.08649242365608",
"26.186692692141474","-3.1645131991478554","-53.22882897171155",
"26.33566278369039","-3.2374015708874677","-53.37181446805354",
"26.481757182749792","-3.3091988236162404","-53.5120714513627",
"26.62902814058114","-3.3768005410988104","-53.6491561389504",
"26.77162645495306","-3.4431870076961957","-53.78286264409793",
"26.911035720647053","-3.5084355712579756","-53.91396559063188",
"27.0416703584884","-3.573214355228555","-54.038499720153055",
"27.17967713520697","-3.638037837090214","-54.165113526949774",
"27.325662058665056","-3.703259124936391","-54.29464587180655",
"27.467199325394287","-3.76816517587811","-54.42279747427949",
"27.60837884942112","-3.8357820349734806","-54.550715693805394",
"27.7545657307543","-3.8988442280021522","-54.68234637126843",
"27.902328983686736","-3.962224215917806","-54.81530728361683",
"28.051594004262654","-4.025467771558805","-54.94980292029408",
"28.20269831352351","-4.087055499223467","-55.08499883537499",
"28.35291088661937","-4.149354955510089","-55.22034544902246",
"28.499260573771576","-4.212010155495576","-55.3532783751981",
"28.648029884317083","-4.274015368258723","-55.487445530491435",
"28.79237070516878","-4.33338254265672","-55.61680662069597",
"28.932320448510648","-4.393466813222977","-55.74390918870835",
"29.07648705833148","-4.453593147554934","-55.874052124491506",
"29.222843378728854","-4.517167698004854","-56.0063846989853",
"29.39165125505904","-4.568953888317887","-56.14477885717976",
"29.53034196812687","-4.641740993164493","-56.28694798989956",
"29.667597646520257","-4.710340516101314","-56.41947001986759",
"29.79047515370884","-4.788948217664373","-56.520458325012974",
"29.897538469339413","-4.9017326102634105","-56.57465756626711",
"30.137674223795308","-4.92056466530155","-56.768596121579556",
"30.420875583586138","-5.450572689651594","-56.49611261380397",
"30.4683811465827","-5.703591513048468","-56.36166649012762",
"30.2873920580361","-5.898413018280295","-56.26294171574954",
"31.11745161007509","-5.9862890722701305","-56.601234992587976",
"31.76960375690563","-6.203005521116724","-56.4377879887367",
"32.163409863095765","-6.358002393636218","-56.27102876271965",
